userId	itemId	contexts	rating	prediction
7ec210581283067fdf9483c477259aff	1599833	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.9117558
483a193b7113adffd5ce30849564f69c	653113	userstate:or;usertimezone:pacific;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	4.5569925
c8d60493f3159f2ba37e8b33e1bd4c37	585414	userstate:fl;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.974675
10ec98b9f38985541444c5d5af6693ca	226781	userstate:israel;usertimezone:israel;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.316465
395d3c2187c755dce852d74d8d3dd8d7	223017	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	4.450839
1ebdbc8876975615aa72806bd67b5069	91674	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	4.5772214
fb716febbe58da750c767788748b6aac	86238	userstate:wa;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	2.0	3.1244106
65cef8e40827add255d79217f0d27508	100994	userstate:il;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	5.0	2.7743137
8adb6a0cb661d8ae352159381af92d20	77580	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	4.302978
e290ca33f9ec788c3b2abba014e26b0b	112196	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	3.4765482
a613b759adc9fae22c140e7ee14c7cca	1479774	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.330713
8b91fc869912189992e16c12403dc129	217368	userstate:sc;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.9436727
a000b3afe85eebc39a800d0e6ae0796e	100938	userstate:il;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	4.0	4.2869973
66fe1c175e2142a2574be9e95e82ecc8	638765	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.5659294
65563a3e31e3d505af4784f5506e4789	224259	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	4.2694592
a9b710eb7224efa1c05ec5524f92789e	84093	userstate:md;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.5013394
d72a04419d9716b4b8bb55dac8ccaf4b	99535	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.26107
3d631ce5840569efbe23bb9b4c34a65c	543517	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.752181
0bb176e881322b0bdcbf1d8201c54359	288592	userstate:nj;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:friends	4.0	3.9289873
a93c413a67c7ab7b4f646d3f8af6fa5b	247005	userstate:canada;usertimezone:canada;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.0361004
d11b516f665e93cbce741c3d2a200d12	79726	userstate:ca;usertimezone:pacific;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	4.2589674
2353707bcfcad58e287766eee990a896	95187	userstate:pa;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.7832932
c5ca2f98c1db8abb4f790b6e9de8815c	878358	userstate:ma;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.4099913
e659af1b7ff5c31d21b2041a434655b4	321151	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	4.374366
449d9125825e35f7a1eff049de18ba1a	93450	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	3.0	4.6299005
7149c9e67dea8de95e968dd68ae8b438	98710	userstate:nc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.001504
f021f47754873189167dd3834f37984c	223660	userstate:ar;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.5387588
61985c1362a9a7478acd7491afb3ba74	224155	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	5.0	3.6979024
00e09d6ffc5b7a7d11adae4e2cab809b	1205161	userstate:co;usertimezone:mountain;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:business	2.0	2.7077084
9d3e1c561684db6bd04e1a516be0fd78	506418	userstate:ut;usertimezone:mountain;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.7753067
252273efa1b58d88b808edc9b2c7a4ee	125596	userstate:fl;usertimezone:eastern;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:solo	2.0	4.2223825
42954ade69bbf0d9f24526da3a3e2fb8	1390253	userstate:wi;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:friends	4.0	4.160252
ce7a6dffc580a9b7c2b1136bf3ba1a66	72572	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	4.653558
5c412152bc051d7f601adc4bb531b245	76083	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	3.2892237
83ce765a9ab9ac936eb85108e81062d9	302337	userstate:uk;usertimezone:uk;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.6683364
395d3c2187c755dce852d74d8d3dd8d7	619451	userstate:fl;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.166449
fb7ca977608e02497b146145fde14ec4	88126	userstate:mo;usertimezone:central;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:business	4.0	3.8645809
cd872c69d86edb0a93c22a0ede2bb2e1	99109	userstate:ny;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.108343
f206db0ae78a132a4859e79087c9dd7e	223969	userstate:nj;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	3.6823094
201981fe25658ba80d20a903cd82d13f	93744	userstate:nj;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.2611754
795036ffb4ddcc28bdcbc493266b1317	102010	userstate:id;usertimezone:mountain;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	4.0	4.1594505
6482ecd0331cad18dc468efe6b0a21ad	85380	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	3.657595
343f5aa3fbdb0794c3d5a8f6ff222bf2	102466	userstate:nc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	5.0	5.0
1797d93149eecffc9a16cfe696e10c67	88655	userstate:mo;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	3.0	4.4555497
b8a1af2852ae8252364673a3a6f3adbb	85772	userstate:ga;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	4.3328085
f2d4e2c56047a28e782b572248bf0cf8	111521	userstate:dc;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	5.0
ac050db45bdcff971e3c374c0aa9bcf1	91674	userstate:sd;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
48790b7de85dcc6e5ca742b016fd4063	223983	userstate:va;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	4.10941
7658e746c8671af792bfa0fd29175998	112124	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.7994406
2e21b27de2504d78ca83ba29cbb867b7	95253	userstate:ky;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	3.7105532
25dbbf5392258799a8b707e66350c5e1	93589	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.396632
52e744313f7d316c630f4adc36a7df10	302329	userstate:oh;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.5983644
056fbb774bb8ab0d44b801b865aaada0	223748	userstate:ky;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	2.6207912
f5176756de3a85c2c4841b71521b5e50	225133	userstate:tx;usertimezone:central;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.2476983
bbdd05c3ba18441ee3b4fd37fb58c929	88855	userstate:oh;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	4.0	5.0
933c22fb6d846544483a6ef0cc32c796	84082	userstate:wa;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.310837
c5887ad905e0d93832d7b42b5d4c4db9	84087	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	4.3000345
2ab70bd507008f7b636dcd9bd7381bf8	208755	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.233724
c2b6455aa4ba482f43677250d78a8f50	84090	userstate:mo;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.7338164
6d07646e3ca99cbc13fab0754323ccc5	628088	userstate:uk;usertimezone:uk;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	2.0	4.5378466
61c7b242e72ef3f492451b7ed8c0328c	647837	userstate:ga;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.738483
90186b81f21faaa5fa6c5da69ec55e55	224948	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	3.4577544
fb21e1aaa06dcd2d55b62ea27d0cacca	252350	userstate:ut;usertimezone:mountain;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	4.277337
40923c2e4b6283c7450e045801624447	90510	userstate:md;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:business	4.0	4.7218714
74ba97fe0ac9689b3808b8db55ecc239	217360	userstate:tx;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	4.649162
d5541659c4990e9272613a224a32b80e	94330	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	2.0	3.6702175
88dd326e42fb5e6dee5f84e6ac7063dd	74344	userstate:ca;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:business	5.0	4.1895256
1305abe6e39f9a334c4da79906b456a3	566439	userstate:az;usertimezone:mountain;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	3.7039928
27eaba21dbc2d3f91163324e18b9cf5e	85380	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	2.0	4.3841925
902afe12f92f85bd9e2141c14f4159d0	227079	userstate:ia;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:family	5.0	4.446438
90cec0e48ea4ad8dc5f9cfb2509f5646	258653	userstate:dc;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	2.966637
9203ac6cea01abe199282856f3dae1dd	513075	userstate:ca;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	4.3136673
19c664535cedb35e3320c0baaf80e98f	1236680	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	4.4731793
65af26254b9d3369c6538cb998baaf70	567617	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	5.0	5.0
4aeceb44552f40744db85991cb4264ab	90379	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	4.024118
8c23b00d512e68c5c6d10abea1e8d36e	79332	userstate:ca;usertimezone:pacific;itemcity:fresno;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.0200496
3177f135e3a22be2af5c0094bd1e0a9a	106481	userstate:ok;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
6e6afd2ebb3f6aaa442e7cf5f0d06de3	74124	userstate:uk;usertimezone:uk;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.8257494
b6decdc3910f67fb0b5e20b80ce79f95	76013	userstate:canada;usertimezone:canada;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.9389405
8d378062445db61ad144ed1ca65f3064	1204437	userstate:ms;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	3.8756812
85574e4c35c8e87686078b47a4c780ca	570084	userstate:co;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	2.659859
d7e558988172e3d3ce13c2c0fdc8aa24	513075	userstate:ma;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.696186
1d1a5e19bcec1c9352d09a70aae2682b	100599	userstate:sc;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	3.7262552
ee8824c794adc33cfeaeef77ead5f330	123063	userstate:dc;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	4.590963
0f7778765dd1d765579453c3d3839a55	1147493	userstate:tn;usertimezone:central;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:family	3.0	3.564764
7e7ee3a707614a36271f8aee1f51eb09	83046	userstate:australia;usertimezone:australia;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	3.165142
8a693ccda342ec0d7aca01f5c94b4671	1027494	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.9510481
8b39ada98c2c606c9ee3febf68429092	268533	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.073184
a3271c16990076a1c5d23c71dc6c0320	119363	userstate:tx;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	3.8918998
10d97731a71156bf033d1626e0758d14	80255	userstate:germany;usertimezone:germany;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.75753
08fca0a1ceff21fd06910908806308a0	89358	userstate:ma;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	4.0106797
af286c13954470eae975d4404a8900c1	125711	userstate:az;usertimezone:mountain;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	4.2304883
e984cc11de8768c29b05a381ca08f671	505787	userstate:nj;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	5.0
4eadabc7748967762c6d39655154ebf9	80983	userstate:ga;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.8203974
a6ca38ca05c09ebb0e560175ed8b90e0	266157	userstate:md;usertimezone:eastern;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:family	3.0	3.6816092
632dd6301b49ea2ab007bb3974ca48c0	94344	userstate:italy;usertimezone:italy;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.0450406
b9040d711831ec612c9173a74ef4a25d	224279	userstate:uk;usertimezone:uk;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.526226
6c5b08ea785101c8b108db1ad9ae00cf	80668	userstate:italy;usertimezone:italy;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	1.0	4.4517355
c0b127f35bd7683362086cce3a926ba9	612781	userstate:germany;usertimezone:germany;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.366387
9fa9e5a944f38fcdcc913b279da90085	1140707	userstate:ga;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	3.4084504
f4adc225a65a81e086eb60be8a10f29a	89599	userstate:ma;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	3.5303278
bffc4f3c0e0f1dac676a397d8c85d1a4	675000	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.972631
7dd2fba36faef93f9e09bbed93d75d7a	223824	userstate:tx;usertimezone:central;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:solo	3.0	4.122559
afb7dd259f966178a7aff94f0c614527	1007413	userstate:dc;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.735848
08ed513f301a2c8591443c9a7f8a3849	227784	userstate:tx;usertimezone:central;itemcity:riverside;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.2285647
24944299a86f7a6bbee58f0f38e78fe0	223880	userstate:uk;usertimezone:uk;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:friends	4.0	4.999657
59f47e2a65faeeea52819993e4448b3b	1147630	userstate:il;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	5.0	2.8324022
03f739db20c40e8d64b8c7aafff7cbb8	122455	userstate:australia;usertimezone:australia;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	3.0	3.3902273
2b8a82aabe369dd452382ddb4cf8d2e9	270561	userstate:pa;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.9745846
7d95696a16c995b4c2fa315d0f13b86a	208755	userstate:sc;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.429216
d46872bb439adf0726c86a4493fbc9f3	97954	userstate:ny;usertimezone:eastern;itemcity:knoxville;itemstate:tn;itemtimezone:central;triptype:couples	4.0	3.277063
4159af21b20040699651fea1c1f78474	633478	userstate:canada;usertimezone:canada;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.3482966
740a1c837a0e8d318a3144b0d7e04eb3	78851	userstate:ny;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.7164874
2cc6c36b7bb4c8f49b294af65a5faecb	613399	userstate:md;usertimezone:eastern;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	5.0	3.4129097
d1dd8ee567f2e8490d81d16e64d3f0b8	223886	userstate:mt;usertimezone:mountain;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	4.0	3.380748
54cec4378476291907eda97ee7c05396	86286	userstate:ga;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	4.4014688
d7fd7e33934b0de8f9d41ea1c8515575	101848	userstate:tn;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	2.0	3.9470415
62e21d4a48d05c594e1ce0f376b37424	813034	userstate:oh;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.9633791
2989cc0c6ddec3146b5f7880fcbe5f23	1878688	userstate:fl;usertimezone:eastern;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:solo	4.0	4.599136
056fbb774bb8ab0d44b801b865aaada0	112124	userstate:ky;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	4.606138
82884fa6dc5d2ba86da3778f4f99d44d	226023	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:friends	5.0	4.7321596
4e5605e9086df0e51b70d75a75d65d82	78694	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	4.2789583
feb5ddeab459230395d74ea02713f286	645386	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	3.0	5.0
c7c61b1711ae7174c4403fa3045c0a78	274223	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.7904742
6cc04723bb4980a044f04779c12ed3b3	281719	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	2.270124
a809af23ddbce87b17a608ce1a892699	596543	userstate:al;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
