userId	itemId	contexts	rating	prediction
ce7a6dffc580a9b7c2b1136bf3ba1a66	72572	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	3.0	4.180749
56f6dbc9fd3b508de3ebe6f1a1b6640a	98606	userstate:nc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	5.0
5c412152bc051d7f601adc4bb531b245	76083	userstate:ca;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	2.5036864
42b86b93bbce3ff2fcc848e052fadc71	89343	userstate:fl;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	2.0	3.251697
3354085d0d5e9a7863faa0ebbd28fd2a	84049	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	2.8544834
876db4a9a67206b1f63cd6ada7e90e98	266157	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:friends	5.0	3.0344577
c18b447fe1d694e9714587a556041fba	506435	userstate:nv;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	5.0
3f9a97315104d6c09316cd5559d027db	218752	userstate:ny;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.0867176
892ab940e324c0668e2d4ccc21ebfac3	94344	userstate:fl;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	5.0	3.6292865
616b4ced0ffe47ec93f515a3a606c738	1761220	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	4.0	3.923393
915ad6caa5079739dc6cbd965957ef5f	100923	userstate:ak;usertimezone:ak;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:family	5.0	3.9993236
0df64cd9f8120b38e46fee491637f081	1016257	userstate:oh;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	3.8001935
83bbdd21d4e4679133e1d97a5fabb01c	567617	userstate:nw;usertimezone:nw;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.945899
bdc4e22ef07c161635008e265f18f229	1464979	userstate:tn;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	2.0	3.1633894
c540d0549dd2fa885fdc4b29428b8784	121910	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	3.0	4.6702895
04260b123404a3bb64108c0210cf2079	85380	userstate:mo;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.519707
4a3ac6e00f7d229ae487445865c75ab4	81409	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.4422555
ebc782805d0a31ee0c39a489f63170b8	99470	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.8183255
3198b87ffb8f3a7a3149d085dd24f334	75883	userstate:az;usertimezone:mountain;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.4378643
1a3aeb93cbbe6b19d776ec11d8a41bec	224948	userstate:or;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.2840843
1797d93149eecffc9a16cfe696e10c67	88655	userstate:mo;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:couples	3.0	4.5243
7502f390c1ce9ba34e0ea685f626e796	91925	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.900588
cfbcccdbb2bc79e7f1afe57561c270f6	1657340	userstate:mi;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	3.5547335
b8a1af2852ae8252364673a3a6f3adbb	85772	userstate:ga;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	3.0	3.6425855
ba65dceb775e2a92466a2ddf0b32895d	665258	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	3.3524425
f2d4e2c56047a28e782b572248bf0cf8	111521	userstate:dc;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.6832519
28149de014724e118302d39c01192cbd	256800	userstate:ca;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.2302208
f16d133cbfb741bd28f2ca5429558a0d	1783324	userstate:va;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.4512787
a57f17ba6b718af9b15a32d88a98c3df	587524	userstate:md;usertimezone:eastern;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:business	2.0	4.335237
997502f65a2dc9c0664ef9990abdc125	620703	userstate:ky;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.8077064
25dbbf5392258799a8b707e66350c5e1	93589	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.262046
f5176756de3a85c2c4841b71521b5e50	225133	userstate:tx;usertimezone:central;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.9622004
792097b648a2cca7e5912ef37f43f990	84087	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	3.0	2.8479128
ff01119b860da0a0cd2c85c73064725f	222948	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.0438914
c8b1e405fcfe24691ea37257a5ed1c30	1201116	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:friends	4.0	5.0
dbd89ad6f8809472f87dd1d2880c9e9a	93122	userstate:dc;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.736614
e4bd9a4cd7872825f3585ecfff4074b7	80668	userstate:il;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
198c193cff7cde1b61de684fe9c0c7a3	89344	userstate:il;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	1.0	3.8670754
ff87316f9b085a2c5e349f6f1fca05b3	84451	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	4.427231
40923c2e4b6283c7450e045801624447	90510	userstate:md;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:business	4.0	4.480399
770ab3f81400b4b1a26f6101192b1b85	1456416	userstate:sc;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	2.0	3.8942173
16d1412898fefa137d8758711f91796f	217667	userstate:dc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	4.0519867
cec207bf8b16f86e09f7af70c2030bbf	1028861	userstate:va;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:friends	4.0	4.0568614
0981ea43801682a95bc06a103319e6b4	234752	userstate:france;usertimezone:france;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	2.877183
ac050db45bdcff971e3c374c0aa9bcf1	498318	userstate:sd;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	5.0	3.9909143
87b87c9ad8c8b0f2e7510629f7a261bc	268127	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.8253937
0b3b44577accd2e914446b11da39f194	585109	userstate:pa;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.0867634
6482ecd0331cad18dc468efe6b0a21ad	268127	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	2.0	3.6817446
19c664535cedb35e3320c0baaf80e98f	1236680	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	4.773902
a16f58d5347ac9924229ad387457d523	1146124	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.0979576
f4990bfa603a94c63adf8c793fe9e2c9	1478311	userstate:co;usertimezone:mountain;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.820374
adc3428d822bca127c73f67e08daa835	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.105432
eb5767098055fd037b39571227b5aa22	649095	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	3.786864
ab4dfe9444ab8492ad5be3a1d93473fe	77634	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.8373024
2dd913d1fe05af081729771a0b81ff11	111530	userstate:uk;usertimezone:uk;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.9814425
d78a2a3a71ba2d3c1cfaad25b7ee199a	95533	userstate:tn;usertimezone:central;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:family	4.0	3.75402
8d378062445db61ad144ed1ca65f3064	1204437	userstate:ms;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	4.0	3.527573
298263fea4888bf0e18eb81d2e71ae30	80797	userstate:italy;usertimezone:italy;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.707165
259002e7a4013e8b4b6c9020f33dfc19	78016	userstate:pa;usertimezone:eastern;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	4.000152
15d16ae242b90426771c04e3c9346703	220216	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.5469394
dd02e029d24b2b15b1ea9d0afc64414c	99535	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	2.6124687
507906f3b2ec4545187f1b2ecadea853	596543	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.039615
4ccb5a52987812ed0c08f1abcbf5f7b4	90003	userstate:fl;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	5.0
00e806d3ba2a15abcead8f5906c15ae8	269651	userstate:wv;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.8401022
b3532bc31786390511b981108d8050e4	91907	userstate:or;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	3.0	3.999648
6eaa8e65e3c12b1ec2318e23a65369d6	596543	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.999664
873829505c108c5854c0b45c1b44400d	240907	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	3.4629076
69de54c746e8271c4ae0e5c9520913c9	123772	userstate:md;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.3577995
f37f4d6a73bc4fbff2461adb568cb627	94337	userstate:canada;usertimezone:canada;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	3.0	4.5317574
d0fa07f1830b2dbf60b0be60131dccab	99535	userstate:dc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	5.0	3.7101624
80a6fc261cf228eb33c1df264257a1c3	625299	userstate:nc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:friends	5.0	3.2252607
27a9f472f344a8ec7e8c8621989c7d60	86238	userstate:sc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	4.15285
61d4aa2836fc4a214439f6cc54a50e5d	97572	userstate:mo;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:business	4.0	3.149136
e984cc11de8768c29b05a381ca08f671	505787	userstate:nj;usertimezone:eastern;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:family	5.0	2.896321
130283c3996d8feb12920ff9f798dc88	115484	userstate:va;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:business	4.0	3.6172678
325acf29dcd92fcc3c4c8e1e418704f9	98062	userstate:dc;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	4.9516435
632dd6301b49ea2ab007bb3974ca48c0	94344	userstate:italy;usertimezone:italy;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.659382
d621dc2ae365af0b196f5e5e029c6aa3	1382900	userstate:nh;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	1.0	4.0525637
a2996e359f03cc5b7c4e8f19f356f891	90402	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	4.0	3.9996994
809740db46a1160b2b410ed7d0b6a88c	95732	userstate:tx;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:family	5.0	3.9554236
036eec64945959e1a09650741f3a9b12	95212	userstate:mi;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	3.461753
b0eca1f7bee04a5e925bbcbf3880842d	585848	userstate:co;usertimezone:mountain;itemcity:kansas;itemstate:ks;itemtimezone:central;triptype:solo	2.0	4.44585
229544abd754e00f9d28b8bb6c865354	95843	userstate:tx;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:solo	1.0	4.599171
63b3d3fb7655ebb5844aea5d1a1bc73b	96753	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.8222694
c0b127f35bd7683362086cce3a926ba9	612781	userstate:germany;usertimezone:germany;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	4.4178147
9fa9e5a944f38fcdcc913b279da90085	1140707	userstate:ga;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	3.9926853
d88f0b75fc6f03a9c666af535812c575	309165	userstate:tx;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	4.0	3.4405186
6cc04723bb4980a044f04779c12ed3b3	223705	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	3.0	3.9355607
bffc4f3c0e0f1dac676a397d8c85d1a4	675000	userstate:wi;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.0395174
0deb27da931eb948ff0c3534ae03f0ed	89585	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	5.0
f73cc60121edab8e6b1637fde6a09177	570084	userstate:nc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	2.8781557
d0fa07f1830b2dbf60b0be60131dccab	259008	userstate:dc;usertimezone:eastern;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.847459
5acd87bd8f8514a487e0344d51643b4a	100504	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	3.860686
86cdae4ff8daecdd40fe358e57945aef	114850	userstate:canada;usertimezone:canada;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:friends	5.0	3.1943018
83a2bbba87d700e56d4aa4c2a9d2b01f	1175767	userstate:mn;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	4.3856187
73da03dd087bd03b017ed9c6f7dd5127	79673	userstate:wa;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4489334
58eb321c1e770b5643eaf268b25a7522	1389861	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.4615438
e043960761d823eae13ddd86684bd993	95182	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	3.832311
d4a90f03469fb9323882cf89a0218501	97479	userstate:nb;usertimezone:central;itemcity:lincoln;itemstate:nb;itemtimezone:central;triptype:couples	4.0	2.817726
1a3fbda59883efe2cab2db6631a58535	247008	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.0450773
0dad141c292166438e8688408fd183eb	90383	userstate:wa;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.891819
6754ae48996ee10395f0372519b83e30	84451	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.424623
226d381e07e1940cdadd2578f0c853fa	89377	userstate:ny;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	3.0	4.0356627
740a1c837a0e8d318a3144b0d7e04eb3	78851	userstate:ny;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.3913555
c9bb14f8b2172b06e65789a3f129dcf8	122703	userstate:az;usertimezone:mountain;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	4.0	1.862293
a2106489da3b724e670c772650ea13ac	596431	userstate:nm;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	4.0	4.504534
18ee4870fe3c20c7bd4e50f5df91eb02	240907	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	3.6160305
298263fea4888bf0e18eb81d2e71ae30	288617	userstate:italy;usertimezone:italy;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	1.0	3.946944
62e21d4a48d05c594e1ce0f376b37424	813034	userstate:oh;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	3.8556712
f20b5f68889c8792ec37db983d95bf0e	81409	userstate:newzealand;usertimezone:newzealand;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.972313
81554c440490bd9c365e45fd8d661fad	106481	userstate:tx;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.542274
a809af23ddbce87b17a608ce1a892699	596543	userstate:al;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
1a9a97c3fc5db9db63c0a14790b3233e	543517	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.888327
4d8c64c57f6dee4120094521477d5c99	506418	userstate:ny;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	3.0	2.8880875
a5f51ba3ccad57d198dd905a05a70430	115482	userstate:hi;usertimezone:hi;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	2.555713
106952ab894e1236a6094b030dd73c8f	93450	userstate:ma;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	3.0	2.89642
84c799de5bcd26cf7e5c32df3bd32599	224246	userstate:ga;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	4.340221
869e5453ed1ecd12ec2e210beb6b922e	98710	userstate:va;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.0010576
f66e37f67f4789b031a086fa9c1d9fbc	80983	userstate:md;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	4.165722
f34308e2d3a64f9f4257a2c31fac283c	217207	userstate:in;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.4937167
acc2072ce16fb5b8caa225cf2b08ae2a	99510	userstate:in;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.610378
4ccb5a52987812ed0c08f1abcbf5f7b4	74199	userstate:fl;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:business	5.0	5.0
50be9b79108ff52181d6b3fb14af6338	1199588	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	4.0	4.173745
f341e8b883789cfbad29621979596770	89575	userstate:mo;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	4.0	4.8109446
a0d10dc46987a52a57351b17719089d6	86238	userstate:pa;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:friends	5.0	4.1690183
4dea2f4db7dd9a9a484958d1df5df224	115484	userstate:tx;usertimezone:central;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:family	5.0	3.716928
