userId	itemId	contexts	rating	prediction
6c690567b2329d7eba738e4c9f2dd4bd	278074	userstate:china;usertimezone:china;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	4.534131
3d0f83d200fb537e2353eb8fda070fbe	102463	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	3.2376127
cc30bf32977d52234705daa1ed3eeddb	99512	userstate:ma;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:family	5.0	4.2452927
dcf4e75d07c3872c9e5805f5c0181afc	119324	userstate:ut;usertimezone:mountain;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.9986887
60537fc712daeab3b90264743e25ec57	1736251	userstate:il;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	4.204681
cbae8ca852890dedd962aecc069d18c2	621641	userstate:nj;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	1.0	4.021651
a040602f54853f7a16e23f769ca1786b	1147630	userstate:il;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	5.0	2.7785254
d9875e76132ba98fe7a245df3f01733c	258647	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.6139827
3c7230e8d178cb7c69eb1e74b7084ed8	84064	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	5.0
7a4f3e81f78868a6e20e720586a303ca	98728	userstate:ok;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.49064
97e67122ec48edafe27fdb45d2989c5c	85362	userstate:co;usertimezone:mountain;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	4.2394595
32f33182eb624cd0073cffc408a1f37e	222984	userstate:germany;usertimezone:germany;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	3.7095325
acbe9caa8d58ce03a557c5a110ed28fc	1510002	userstate:va;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
5d25b6b91e80206ad8e7d09a162e10ba	217397	userstate:nj;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	3.0	3.954668
6c62b19c4db8c600576b763c68af0759	225031	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.11151
3b50f73fd288bfb5bd6a70328e954002	1911613	userstate:nj;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	4.4640822
37c7a65a64a02bc03b1bae653fe29637	95302	userstate:dc;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	4.1633697
a02b9492684cba0aefcc4689a4a1c26c	1128805	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	5.0
bc04f877007456ec33ee1c9df91435ed	217722	userstate:ok;usertimezone:central;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.9638963
c540d0549dd2fa885fdc4b29428b8784	112132	userstate:ga;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.262622
3354085d0d5e9a7863faa0ebbd28fd2a	84049	userstate:ca;usertimezone:pacific;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.088293
5272f4f62030d074b64ade1e87b14af0	222948	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	2.9317906
876db4a9a67206b1f63cd6ada7e90e98	266157	userstate:tx;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:friends	5.0	3.1939983
59f67a1d4933c61f7d07ff7e45334113	225860	userstate:tx;usertimezone:central;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:business	5.0	3.4331815
c18b447fe1d694e9714587a556041fba	506435	userstate:nv;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:business	5.0	4.9994683
d9d30486e1902e56d306ddd2454c1245	95215	userstate:il;usertimezone:central;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	4.934844
3f9a97315104d6c09316cd5559d027db	218752	userstate:ny;usertimezone:eastern;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	3.404769
62942334684f0decfddcba57ed467b39	77320	userstate:az;usertimezone:mountain;itemcity:palm springs;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.569537
ee8824c794adc33cfeaeef77ead5f330	100775	userstate:dc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	3.0	3.3617754
074a0264a0409f5282196fe9cda41a19	222948	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	4.3016024
83bbdd21d4e4679133e1d97a5fabb01c	567617	userstate:nw;usertimezone:nw;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	4.5562186
68250f23401e2665b5a8ac1ea966c18c	97704	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	5.0	5.0
c540d0549dd2fa885fdc4b29428b8784	121910	userstate:ga;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:couples	3.0	4.5663486
9bb110897d8123af75c9945cb11c81da	611947	userstate:ca;usertimezone:pacific;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.956862
02f73a7a5a98dac5ffa89a04d525cf93	220075	userstate:wa;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	2.8514934
c16bf47b75d5a8ea8832cb040e8b277c	225075	userstate:canada;usertimezone:canada;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.532277
48295e60b30d943d10daff75871d380c	226123	userstate:in;usertimezone:eastern;itemcity:aurora;itemstate:il;itemtimezone:central;triptype:couples	5.0	4.464536
226d381e07e1940cdadd2578f0c853fa	95186	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	5.0
1a3aeb93cbbe6b19d776ec11d8a41bec	224948	userstate:or;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.4342031
7502f390c1ce9ba34e0ea685f626e796	91925	userstate:tx;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	3.7116234
1c0c5fdfee4891dd56394425afa2049c	656430	userstate:tn;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.73105
e0b5009762c1328a566cc78bd0d8f4a0	777199	userstate:ok;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	3.0	4.394927
b013c30cdc11ae1c1eff30af284cea09	95330	userstate:md;usertimezone:eastern;itemcity:dayton;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.4967935
88d03d8ab381bd18345b8ff34e9dc0ad	121194	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	3.0	3.4402158
2096f27343c905e781e746aa3ff7f1d7	224064	userstate:mi;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	3.9512832
ba65dceb775e2a92466a2ddf0b32895d	665258	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	2.6669753
d1e85455bdebea8b20053397eec5c7dc	80433	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.4783802
b231af98de90e87c525e253543e5fe42	498949	userstate:nj;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.3041954
0e3d384634f039c67058e68104a147ad	78767	userstate:ca;usertimezone:pacific;itemcity:oakland;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
01734d386264a7f3355f15a5126fb60a	112273	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.998576
303ce0f06655c73d21a63171b64df6b7	1230421	userstate:canada;usertimezone:canada;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	3.8439107
30824fa7378250e9a9858b78e6f76d5f	90510	userstate:ny;usertimezone:eastern;itemcity:saint paul;itemstate:mn;itemtimezone:central;triptype:family	4.0	4.475692
966692536e0e6c770690211ab711f813	674735	userstate:mn;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	5.0	3.206497
69dfd7d8fc298a10abc3e0f5de0b82d3	122343	userstate:pa;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	4.8653092
ba2bd28f01a2b1f8fca426cbb08954db	574449	userstate:or;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.9461472
3f3060d7c21060dd10e850f11c813e94	123063	userstate:in;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:couples	5.0	3.109736
a823730338c54b67625fe145d7405c32	120056	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	3.0	4.299892
792097b648a2cca7e5912ef37f43f990	84087	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	3.0	3.8281837
53eb2960f718c4ef65a733c9f2bd094b	98849	userstate:pa;usertimezone:eastern;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:business	2.0	3.9312794
8cc1762c1bd28d022f9527d41cfdee2e	287392	userstate:ny;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.046299
33a2c50330ed7e13d2f661de2ef4c2fc	1146369	userstate:ny;usertimezone:eastern;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:family	5.0	2.401723
7304a1c2099a2a20469a1658ea819400	93450	userstate:norway;usertimezone:norway;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	5.0
7e7ee3a707614a36271f8aee1f51eb09	113856	userstate:australia;usertimezone:australia;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	2.0	4.4001656
e4bd9a4cd7872825f3585ecfff4074b7	80668	userstate:il;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	4.8574133
2c65cc16c1b58d5e5cb3cac89ddb17e3	111524	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:couples	4.0	3.916831
dbfa201af46928572f3da75ba55622ba	208754	userstate:nv;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.7948034
ed6240f3c6046ba9ebbcc6c6208f533f	105188	userstate:nv;usertimezone:pacific;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	3.0	5.0
bf8168bb856f39a49fa9ac953b95c480	268205	userstate:australia;usertimezone:australia;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	5.0	4.3646226
198c193cff7cde1b61de684fe9c0c7a3	89344	userstate:il;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:solo	1.0	4.456516
ff87316f9b085a2c5e349f6f1fca05b3	84451	userstate:oh;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	3.7603219
d69bbf9b74dc8fba8535494c400a497e	246937	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	4.0	4.6098695
0981ea43801682a95bc06a103319e6b4	234752	userstate:france;usertimezone:france;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.2667403
0b3b44577accd2e914446b11da39f194	585109	userstate:pa;usertimezone:eastern;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.670325
8ecf93b4010544534b084081dc083cff	91528	userstate:ny;usertimezone:eastern;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	3.0	3.7025058
1ae7d7fa2db2a75e4bbb1a3d33d36e9e	121972	userstate:nc;usertimezone:eastern;itemcity:raleigh;itemstate:nc;itemtimezone:eastern;triptype:solo	5.0	3.9551818
1a3aeb93cbbe6b19d776ec11d8a41bec	1176415	userstate:or;usertimezone:pacific;itemcity:sacramento;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.9187527
4480b7134b7627bb3494d870cc78ebc3	1486652	userstate:ca;usertimezone:pacific;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:business	4.0	3.6550045
632dd6301b49ea2ab007bb3974ca48c0	85383	userstate:italy;usertimezone:italy;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	4.767143
d4baba710393a9a271be1c99db17ac94	209382	userstate:wi;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:family	3.0	3.6196942
11b531c19bfa96b876f696531cccfa62	1010109	userstate:il;usertimezone:central;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:solo	4.0	4.241086
232b1719f14c673d1f77d4cd63d50d6c	258645	userstate:ca;usertimezone:pacific;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	3.8001583
2dd913d1fe05af081729771a0b81ff11	111530	userstate:uk;usertimezone:uk;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.024647
b9166c36a5038ad8ed56281bc990808c	74308	userstate:nv;usertimezone:pacific;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:family	5.0	4.2559214
2d428f789f3c822864a5b47aa4f3ac67	1762573	userstate:ct;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.1138353
6f0c7c8acee643497b2df567e1087b79	224168	userstate:dc;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
5dc8d3e0faf0b1e9fd642af5404350e5	122829	userstate:nj;usertimezone:eastern;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:family	5.0	3.9498913
6c64dcb228e0255547a69c46b138b280	93746	userstate:ny;usertimezone:eastern;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	3.6881607
64c51438a3f45e78f504b6cd5313fbe0	281828	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	3.0	4.302522
15d16ae242b90426771c04e3c9346703	220216	userstate:ct;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.5169797
dd02e029d24b2b15b1ea9d0afc64414c	99535	userstate:ca;usertimezone:pacific;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	4.0	4.414191
507906f3b2ec4545187f1b2ecadea853	596543	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.628469
eba502e64b21187cc8e0f64c2585a5d7	100565	userstate:ky;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	5.0
02b58a1231cecf055444c221de3d1029	114850	userstate:la;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	2.0	2.6108675
00e806d3ba2a15abcead8f5906c15ae8	269651	userstate:wv;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.3523521
b3532bc31786390511b981108d8050e4	91907	userstate:or;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	3.0	3.9998114
07038c23a2ec9abfbc1e489527e5d0ab	313573	userstate:denmark;usertimezone:denmark;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.661981
1f42e58a3ef5fcd3ca5c177ff8cb1d8e	82385	userstate:ca;usertimezone:pacific;itemcity:chula vista;itemstate:ca;itemtimezone:pacific;triptype:solo	1.0	4.05626
f37f4d6a73bc4fbff2461adb568cb627	94337	userstate:canada;usertimezone:canada;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:family	3.0	4.383217
5128522e931bbe720f82aac6e548f499	84451	userstate:wv;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.344061
68f9aa192562228a0fb8b14173254117	1149365	userstate:fl;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	4.0	3.7682383
afb7dd259f966178a7aff94f0c614527	96774	userstate:dc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.8313117
325acf29dcd92fcc3c4c8e1e418704f9	98062	userstate:dc;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.976181
2ef4c78ff164a8dc31d1378a4a505f0e	1390020	userstate:dc;usertimezone:eastern;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	3.0	3.9847226
a2996e359f03cc5b7c4e8f19f356f891	90402	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	4.0	4.552048
a2996e359f03cc5b7c4e8f19f356f891	90402	userstate:wi;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:family	4.0	4.552048
23bf577e80f1020c8d2f62ef1c688d97	1673733	userstate:wi;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:solo	2.0	2.5013068
229544abd754e00f9d28b8bb6c865354	95843	userstate:tx;usertimezone:central;itemcity:tulsa;itemstate:ok;itemtimezone:central;triptype:solo	1.0	3.7990425
f1a2a6c1c9855dd9315badb739f866f6	282702	userstate:germany;usertimezone:germany;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:business	5.0	4.195579
97f476e302f38af3a709619dd7b7949a	634238	userstate:nc;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:family	5.0	3.7779937
dce41af226cb5694b6cf390e38b14486	115503	userstate:nc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	2.9837735
8fc21528e7967f84701bbdc6cfb6db09	258645	userstate:tx;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	5.0
a01cfcb05ce1372d47908b76f97e4fbc	1056556	userstate:fl;usertimezone:eastern;itemcity:gainesville;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.603116
23bf577e80f1020c8d2f62ef1c688d97	619451	userstate:wi;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:friends	4.0	1.8763833
1030235734dbbd4c565fb9934a485c68	1370725	userstate:oh;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:family	3.0	3.357888
fd686e6255eeff417c5ab93bde9d8cdf	623179	userstate:ca;usertimezone:pacific;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:solo	4.0	2.7865999
6ca76be8afaf9f5b394e6007f1c8586c	1235866	userstate:ma;usertimezone:eastern;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:solo	4.0	3.8200452
73da03dd087bd03b017ed9c6f7dd5127	92481	userstate:wa;usertimezone:pacific;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	5.0	4.3876204
58eb321c1e770b5643eaf268b25a7522	1389861	userstate:ny;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	3.853201
7e053640a5dd98a4f6b1d4acdd9cb370	81204	userstate:wa;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	4.777392
f36f2c589d25f5be55dcfcf7be0d0ff0	240907	userstate:tn;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.4947944
a69f1c0ebdc6e9d0ac2cbe19f5da9b8f	1238907	userstate:az;usertimezone:mountain;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	5.0	3.6648011
9d7c5766e7427f4a80781a2fe49442f1	73943	userstate:az;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	3.9688907
24944299a86f7a6bbee58f0f38e78fe0	223880	userstate:uk;usertimezone:uk;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:solo	5.0	3.9999142
e043960761d823eae13ddd86684bd993	95182	userstate:ny;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	3.3534818
35ef63f4781c0f095eb1c4991408ba41	75087	userstate:az;usertimezone:mountain;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.453817
0dad141c292166438e8688408fd183eb	90383	userstate:wa;usertimezone:pacific;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	4.889368
