userId	itemId	contexts	rating	prediction
31de1c5110b925f6b0decbceb9a7e1f1	85383	userstate:pa;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	4.7713695
84e1e6dfeaba0e004d9b1578666bded4	208755	userstate:il;usertimezone:central;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	3.0	4.1865196
179ed7118fd44492860095b03d25c1fa	611947	userstate:mn;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	2.0	1.5760887
f341e8b883789cfbad29621979596770	615260	userstate:mo;usertimezone:central;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:couples	4.0	3.3355513
b242e765f9d375ed50528342787ddf27	574449	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.8693457
72c5c4ac2c6c6c26833e14d2e146ae07	100569	userstate:nv;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	2.0	3.956815
3c5572867e3d5e6f4a88e2d1449a7ff2	1588429	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:family	3.0	5.0
4ba2a54a16e67ffa5c402118b43f6f54	482154	userstate:fl;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	5.0
5f6c1b3bd7f0bbe5b33da036624d9a2f	1390253	userstate:il;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.951094
184b16c379bc7d1d676e5b3727cc688c	102466	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	2.0	5.0
cfc0ed785c821e20d403a851c40c5422	1367775	userstate:tx;usertimezone:central;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	4.0	5.0
c226d518823201d48c016ea9e317d7a6	102463	userstate:tx;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:business	3.0	5.0
64e58a6514c546aafc8a92a3a242aa64	114938	userstate:ca;usertimezone:pacific;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:solo	5.0	4.7945304
ecbc054b7577094002f8c89c299057e9	84047	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	5.0	4.9614425
b5332504eb0976be3fcc6d8c0473538b	268205	userstate:md;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.717652
e1988bbeafc2a86e17e0845514f1f6fd	246937	userstate:fl;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	3.0	4.9933095
303ce0f06655c73d21a63171b64df6b7	93746	userstate:canada;usertimezone:canada;itemcity:rochester;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.4953985
c43848936a9e8c4afb9256c971dab314	1478562	userstate:il;usertimezone:central;itemcity:chandler;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	5.0
17b715fe8a1e8e0d25486475d346b61e	217728	userstate:fl;usertimezone:eastern;itemcity:arlington;itemstate:tx;itemtimezone:central;triptype:solo	2.0	3.7291467
c6c41ea6012c1469a39aee5b320d1b18	88663	userstate:ga;usertimezone:eastern;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:solo	4.0	3.929298
3f3060d7c21060dd10e850f11c813e94	122210	userstate:in;usertimezone:eastern;itemcity:cleveland;itemstate:oh;itemtimezone:eastern;triptype:friends	5.0	3.8691614
a8380d1d385a23eb2d0b28510045065f	220216	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	4.0	4.738194
0a6635d96cea216e3f0b9b30d3e9bd3f	102463	userstate:wi;usertimezone:central;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.5956402
d69bbf9b74dc8fba8535494c400a497e	782678	userstate:oh;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	4.0	4.6056046
c18b447fe1d694e9714587a556041fba	506435	userstate:nv;usertimezone:pacific;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	5.0	4.642247
ebc782805d0a31ee0c39a489f63170b8	259023	userstate:tx;usertimezone:central;itemcity:louisville;itemstate:ky;itemtimezone:central;triptype:couples	5.0	4.340056
616b4ced0ffe47ec93f515a3a606c738	1761220	userstate:wi;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:family	4.0	5.0
2af6fc4d22f8fc6c5900e1be43b206f2	655612	userstate:canada;usertimezone:canada;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:friends	5.0	5.0
978fbaf8e9ed32658f56923f17d72286	1214730	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:couples	1.0	5.0
201981fe25658ba80d20a903cd82d13f	1566903	userstate:nj;usertimezone:eastern;itemcity:charlotte;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	5.0
172d1fb64380dc0bac5a07397b888e9f	88484	userstate:netherlands;usertimezone:netherlands;itemcity:tallahassee;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
730e197b2bc145cc4a9c189d224281eb	86260	userstate:fl;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	4.6826324
04260b123404a3bb64108c0210cf2079	85380	userstate:mo;usertimezone:central;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.2957215
4a3ac6e00f7d229ae487445865c75ab4	81409	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.655745
856af706a5f3c9a0da6c1248b3e2b3ac	91674	userstate:wa;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	4.0045857
32a5106c8d6954fbcbd58d7a71c26ec1	93559	userstate:mi;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	2.901355
cfbcccdbb2bc79e7f1afe57561c270f6	1657340	userstate:mi;usertimezone:eastern;itemcity:fort wayne;itemstate:in;itemtimezone:eastern;triptype:couples	4.0	3.3978171
f3ac293e3e1c809db7983c65bf8d8b10	287392	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.9227962
6cd898610bab2533688de5910494d9ea	1149365	userstate:ca;usertimezone:pacific;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	1.0	4.508165
d1dd8ee567f2e8490d81d16e64d3f0b8	93566	userstate:mt;usertimezone:mountain;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	3.469612
7ddbd21741629772d9b47d606998b67b	85420	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
a87b259739e4026b20064b3eaf2cf583	111345	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	4.0	5.0
fbe33fb68a984f85990b0c95758e1d32	112136	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	2.0	4.8220043
b2f7e775e4f84986768fd5877e044556	618205	userstate:tx;usertimezone:central;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:solo	5.0	5.0
0fbe79b5705a0a6f010680139ef0e8c2	1214829	userstate:australia;usertimezone:australia;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	4.0	5.0
997502f65a2dc9c0664ef9990abdc125	620703	userstate:ky;usertimezone:central;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	4.3780456
6c62b19c4db8c600576b763c68af0759	1140713	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.9554844
9441e6fa2ba9082cc60d88c4276d83e9	83040	userstate:me;usertimezone:eastern;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:business	5.0	4.5199385
e50f2ecc9f615da99029d94a6c129604	673806	userstate:canada;usertimezone:canada;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	4.0	5.0
2d32fe98b081121f9607a9b3b7a7767b	100994	userstate:tx;usertimezone:central;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	5.0	3.5535758
c9dbe29affda6c14551f2dc7b4533b36	281828	userstate:or;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	4.163675
59a967c87138f9b76d8b434779eac2aa	1176688	userstate:australia;usertimezone:australia;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:family	4.0	5.0
c8b1e405fcfe24691ea37257a5ed1c30	1201116	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	5.0	3.1829364
d7d72eab9a445dc85572d67c06eff5dc	91656	userstate:ca;usertimezone:pacific;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:couples	3.0	5.0
83f31df3c51c1f6133eb4bdefdbf5025	224280	userstate:ma;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	4.0	5.0
7502f390c1ce9ba34e0ea685f626e796	98726	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	4.0	5.0
c48449c8de3558d857caf3eed9e5f03a	94377	userstate:oh;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:solo	4.0	5.0
48189a247486302166a3ca8c6bd963d6	84093	userstate:ma;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	4.0	2.4700625
e2f212a5985b8efee4f0b6428d9fbc67	112273	userstate:tx;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8243377
819cea5f7e397db8672ac0e1fd56f489	74395	userstate:fl;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.349807
4de8590ad56312c735bf50c082057614	309165	userstate:co;usertimezone:mountain;itemcity:omaha;itemstate:nb;itemtimezone:central;triptype:family	4.0	2.9029162
87b87c9ad8c8b0f2e7510629f7a261bc	268127	userstate:uk;usertimezone:uk;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	3.6982558
da9a36657060df1efce6b0b574ba39ef	1858373	userstate:canada;usertimezone:canada;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	5.0
6ea4d7bf184057107e49631a57315dd9	1146719	userstate:il;usertimezone:central;itemcity:tampa;itemstate:fl;itemtimezone:eastern;triptype:family	5.0	5.0
57595892cd28881cfda95ee44320e1b8	112206	userstate:il;usertimezone:central;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	5.0
1527b0a0b9df6e5b0cd75ee67fff1a46	93128	userstate:ny;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:business	5.0	4.8657794
f4990bfa603a94c63adf8c793fe9e2c9	1478311	userstate:co;usertimezone:mountain;itemcity:houston;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
dcdfbb3eeadf1026f8723466d0db0ff7	1653655	userstate:uk;usertimezone:uk;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	4.0	4.751199
eb5767098055fd037b39571227b5aa22	649095	userstate:mn;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:couples	5.0	5.0
76a79c19ff3315498931ea3c471993ab	1200603	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.005555
bd7682f345b5edfc83f6c6e707878629	223536	userstate:uk;usertimezone:uk;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	4.0	5.0
633df0281895553b8712da6d493adefc	287392	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
259002e7a4013e8b4b6c9020f33dfc19	78016	userstate:pa;usertimezone:eastern;itemcity:santa ana;itemstate:ca;itemtimezone:pacific;triptype:business	4.0	5.0
1edcf6bef9be406a9912730e5e337a04	638765	userstate:uk;usertimezone:uk;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:family	1.0	4.045183
4fedb7c1e172dfd94ad32f1a28ced678	498949	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:couples	3.0	4.520045
4ccb5a52987812ed0c08f1abcbf5f7b4	90003	userstate:fl;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	3.927671
b3532bc31786390511b981108d8050e4	91907	userstate:or;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.3724027
dbad29258ae6f529601cb61437cb7eb2	782678	userstate:il;usertimezone:central;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:business	5.0	3.769266
69de54c746e8271c4ae0e5c9520913c9	123772	userstate:md;usertimezone:eastern;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	5.0
80a6fc261cf228eb33c1df264257a1c3	625299	userstate:nc;usertimezone:eastern;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:friends	5.0	5.0
27a9f472f344a8ec7e8c8621989c7d60	86238	userstate:sc;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	5.0
1c0c5fdfee4891dd56394425afa2049c	86179	userstate:tn;usertimezone:central;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	4.0	3.8299217
982a0c58c4cd301f1f4f028f17ef93af	656430	userstate:tx;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.9021223
bf27c6bfbfe15ab6e3c9cce80a0303d6	98031	userstate:va;usertimezone:eastern;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:solo	5.0	5.0
55eac3b8c1cf695819c80d47f93ad090	514488	userstate:oh;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:solo	5.0	4.639991
f6ed70e649181cf5503d922c7403dbd4	84047	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	5.0	4.6674933
d621dc2ae365af0b196f5e5e029c6aa3	1382900	userstate:nh;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:business	1.0	4.821839
652d922f0cd209cf4ef599414984823e	74190	userstate:canada;usertimezone:canada;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.7628887
f0d1913b16d95ace894e3ca3a3a66fed	224783	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	2.310706
17982baac5b15345a646b1c398a6b360	99762	userstate:pa;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	5.0
1f42e58a3ef5fcd3ca5c177ff8cb1d8e	286548	userstate:ca;usertimezone:pacific;itemcity:downey;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	2.304346
63b3d3fb7655ebb5844aea5d1a1bc73b	96753	userstate:pa;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	3.60802
f73cc60121edab8e6b1637fde6a09177	570084	userstate:nc;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.3391647
5acd87bd8f8514a487e0344d51643b4a	100504	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:friends	4.0	4.459468
39a9467c85a9d53dbe639e31e562e0c9	223860	userstate:ca;usertimezone:pacific;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:couples	5.0	4.816462
bffc4f3c0e0f1dac676a397d8c85d1a4	95293	userstate:wi;usertimezone:central;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.860282
4f766d6d1832d6ac130e284c4e388fd2	120426	userstate:ky;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.8149023
83a2bbba87d700e56d4aa4c2a9d2b01f	1175767	userstate:mn;usertimezone:central;itemcity:overland park;itemstate:ks;itemtimezone:central;triptype:business	5.0	5.0
8b927630083d20b609ce9c563736f92f	84463	userstate:australia;usertimezone:australia;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
37c925636b259acbd3394b629f9eef64	281624	userstate:co;usertimezone:mountain;itemcity:henderson;itemstate:nv;itemtimezone:pacific;triptype:family	5.0	5.0
23664d2630dde9f4109eec4d163d7ecc	630313	userstate:ny;usertimezone:eastern;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
edf75fcb541bc0febbc2d6b1664305f4	613399	userstate:ca;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:business	5.0	5.0
dcdfbb3eeadf1026f8723466d0db0ff7	73563	userstate:uk;usertimezone:uk;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:couples	3.0	4.1863585
8fa8375db40e226535e6ee96dd6183ca	1456560	userstate:india;usertimezone:india;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	3.8591938
8e5e51448b7180cdd4a011c156d4298d	96735	userstate:italy;usertimezone:italy;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.3846836
bc96b6df2b7da34eacfd53e9ad8c4a4f	91907	userstate:mn;usertimezone:central;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	5.0
7e053640a5dd98a4f6b1d4acdd9cb370	81705	userstate:wa;usertimezone:pacific;itemcity:sanjose;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	3.8441598
dfd0b6f8a2194e3a13a3ec84d1cc839a	120426	userstate:ca;usertimezone:pacific;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	5.0
72dae9634d3e7b928cb2f8c12d8f2344	83958	userstate:canada;usertimezone:canada;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
f931ca7ad30aebf56ed69d4ea02e8915	85380	userstate:nj;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	4.2741556
e3709c7ae65e73340ef1e1ea53dfd916	102480	userstate:ca;usertimezone:pacific;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.99621
5e37ef0e4a6ef6b943ae7580db2250d5	582371	userstate:wa;usertimezone:pacific;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:couples	5.0	3.558424
79d626b018247738e9e1475d2129be68	84451	userstate:ks;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.9490924
67af235ddcefa2718904f41cc32c07db	91674	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:solo	5.0	5.0
18ee4870fe3c20c7bd4e50f5df91eb02	240907	userstate:ca;usertimezone:pacific;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.280575
b0f31baf63b6a8573380cd42d3fc6dc3	273131	userstate:ny;usertimezone:eastern;itemcity:elizabeth;itemstate:nj;itemtimezone:eastern;triptype:couples	3.0	3.1170495
079e3009d77f2b19e27ceae80772cf1d	80668	userstate:ca;usertimezone:pacific;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:business	5.0	3.7087493
d0a646bea34104573e8b36c7343f79b1	77804	userstate:nh;usertimezone:eastern;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	4.2223206
1a9a97c3fc5db9db63c0a14790b3233e	543517	userstate:az;usertimezone:mountain;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	2.8044727
4358024c8e21e776b40fa9e4c99e56bf	84131	userstate:nc;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:friends	4.0	3.4330184
4c8efd12ca2f03e9d85709814bb16501	84087	userstate:tx;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:business	4.0	4.437729
84c799de5bcd26cf7e5c32df3bd32599	224246	userstate:ga;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	5.0
00d673ca0747712bd29890cb31e3c58d	1231097	userstate:ct;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	2.0	5.0
ac1f42baad6da8ae3b869d784172dfae	585414	userstate:sc;usertimezone:eastern;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.9411592
f34308e2d3a64f9f4257a2c31fac283c	217207	userstate:in;usertimezone:eastern;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	4.3185306
acc2072ce16fb5b8caa225cf2b08ae2a	99510	userstate:in;usertimezone:eastern;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:couples	4.0	4.124195
526d6398a4f7360f2a18f75022e8bb61	618914	userstate:il;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	4.0	4.625701
